 SSTREAM(uvh/supg) 	 time=        0.00000 	 dt=0.1 	 r=4.05005e-18 	 #it= 1 	 CPUsec=0.310457 
 SSTREAM(uvh/supg) 	 time=        1.80000 	 dt=0.2 	 r=5.21109e-23 	 #it= 1 	 CPUsec=1.1092 
 SSTREAM(uvh/supg) 	 time=        2.00000 	 dt=0.2 	 r=3.52812e-24 	 #it= 1 	 CPUsec=1.17057 
 SSTREAM(uvh/supg) 	 time=        2.20000 	 dt=0.2 	 r=3.19873e-24 	 #it= 1 	 CPUsec=1.01903 
 SSTREAM(uvh/supg) 	 time=        2.40000 	 dt=0.2 	 r=2.92307e-24 	 #it= 1 	 CPUsec=1.118 
 SSTREAM(uvh/supg) 	 time=        2.60000 	 dt=0.2 	 r=2.68558e-24 	 #it= 1 	 CPUsec=1.13031 
 SSTREAM(uvh/supg) 	 time=        2.80000 	 dt=0.2 	 r=2.47771e-24 	 #it= 1 	 CPUsec=1.14813 
 SSTREAM(uvh/supg) 	 time=        3.00000 	 dt=0.4 	 r=8.1222e-21 	 #it= 1 	 CPUsec=1.25244 
 SSTREAM(uvh/supg) 	 time=        3.40000 	 dt=0.4 	 r=9.04068e-22 	 #it= 1 	 CPUsec=1.32181 
 SSTREAM(uvh/supg) 	 time=        3.80000 	 dt=0.4 	 r=7.25975e-22 	 #it= 1 	 CPUsec=1.24983 
 SSTREAM(uvh/supg) 	 time=        4.20000 	 dt=0.4 	 r=5.97574e-22 	 #it= 1 	 CPUsec=1.19578 
 SSTREAM(uvh/supg) 	 time=        4.60000 	 dt=0.4 	 r=5.00564e-22 	 #it= 1 	 CPUsec=1.0871 
 SSTREAM(uvh/supg) 	 time=        5.00000 	 dt=0.4 	 r=4.23726e-22 	 #it= 1 	 CPUsec=1.333 
 SSTREAM(uvh/supg) 	 time=        5.40000 	 dt=0.8 	 r=3.77005e-19 	 #it= 1 	 CPUsec=1.22866 
 SSTREAM(uvh/supg) 	 time=        6.20000 	 dt=0.8 	 r=1.69458e-19 	 #it= 1 	 CPUsec=1.15485 
 SSTREAM(uvh/supg) 	 time=        7.00000 	 dt=0.8 	 r=1.19619e-19 	 #it= 1 	 CPUsec=1.06729 
 SSTREAM(uvh/supg) 	 time=        7.80000 	 dt=0.8 	 r=1.39184e-19 	 #it= 2 	 CPUsec=2.41298 
 SSTREAM(uvh/supg) 	 time=        8.60000 	 dt=0.8 	 r=5.02207e-20 	 #it= 2 	 CPUsec=2.35505 
 SSTREAM(uvh/supg) 	 time=        9.40000 	 dt=0.8 	 r=3.11994e-19 	 #it= 2 	 CPUsec=2.40092 
 SSTREAM(uvh/supg) 	 time=       10.20000 	 dt=1.6 	 r=8.92939e-17 	 #it= 2 	 CPUsec=2.09737 
 SSTREAM(uvh/supg) 	 time=       11.80000 	 dt=1.6 	 r=3.56266e-17 	 #it= 1 	 CPUsec=1.17462 
 SSTREAM(uvh/supg) 	 time=       13.40000 	 dt=1.6 	 r=8.01361e-21 	 #it= 2 	 CPUsec=2.21552 
 SSTREAM(uvh/supg) 	 time=       15.00000 	 dt=1.6 	 r=4.17302e-21 	 #it= 2 	 CPUsec=2.29724 
 SSTREAM(uvh/supg) 	 time=       16.60000 	 dt=1.6 	 r=1.50903e-19 	 #it= 2 	 CPUsec=2.1828 
 SSTREAM(uvh/supg) 	 time=       18.20000 	 dt=1.6 	 r=1.77767e-19 	 #it= 2 	 CPUsec=2.4683 
 SSTREAM(uvh/supg) 	 time=       19.80000 	 dt=0.2 	 r=3.00625e-17 	 #it= 3 	 CPUsec=3.45543 
 SSTREAM(uvh/supg) 	 time=       20.00000 	 dt=3.33333 	 r=4.2168e-16 	 #it= 14 	 CPUsec=19.0292 
 SSTREAM(uvh/supg) 	 time=       23.33333 	 dt=3.33333 	 r=5.6694e-19 	 #it= 2 	 CPUsec=2.1747 
 SSTREAM(uvh/supg) 	 time=       26.66667 	 dt=3.33333 	 r=1.80392e-18 	 #it= 2 	 CPUsec=2.54084 
 SSTREAM(uvh/supg) 	 time=       30.00000 	 dt=3.33333 	 r=1.72019e-18 	 #it= 2 	 CPUsec=2.46176 
 SSTREAM(uvh/supg) 	 time=       33.33333 	 dt=3.33333 	 r=1.27394e-19 	 #it= 3 	 CPUsec=3.8452 
